userId,movieId,rating,timestamp,genres,tag
18,6934,3.0,1455750324,"['Action', 'Adventure', 'Sci-Fi', 'Thriller', 'IMAX']",[]
18,7323,3.0,1455049931,"['Comedy', 'Drama']",[]
18,8360,3.5,1455654935,"['Adventure', 'Animation', 'Children', 'Comedy', 'Musical', 'Romance']",[]
18,8798,4.0,1455617710,"['Action', 'Crime', 'Drama', 'Thriller']",[]
18,8917,3.5,1455049936,"['Action', 'Adventure', 'Animation', 'Comedy']",[]
18,8957,3.5,1455050859,"['Horror', 'Mystery', 'Thriller']",[]
18,34405,3.5,1455231107,"['Action', 'Adventure', 'Sci-Fi']",[]
18,36519,3.0,1455051042,"['Action', 'Crime', 'Thriller']",[]
18,37733,4.0,1470061020,"['Action', 'Crime', 'Drama', 'Thriller']",[]
18,44199,4.5,1455049886,"['Crime', 'Drama', 'Thriller']",[]
18,47200,3.0,1455655111,"['Action', 'Thriller']",[]
18,47491,4.0,1456859832,"['Comedy', 'Drama']",[]
18,48394,4.0,1455049848,"['Drama', 'Fantasy', 'Thriller']",[]
18,48516,4.5,1455049826,"['Crime', 'Drama', 'Thriller']",[]
18,53125,3.5,1455231338,"['Action', 'Adventure', 'Comedy', 'Fantasy']",[]
18,53972,3.0,1455232038,"['Action', 'Adventure', 'Crime', 'Thriller']",[]
18,55290,4.5,1482355905,"['Crime', 'Drama', 'Mystery']",[]
18,56757,4.0,1464994729,"['Drama', 'Horror', 'Musical', 'Thriller']",[]
18,57669,4.0,1455749164,"['Comedy', 'Crime', 'Drama', 'Thriller']",[]
18,68157,3.5,1455059756,"['Action', 'Drama', 'War']",[]
18,68159,4.0,1475188724,"['Crime', 'Drama', 'Thriller']",[]
18,68319,4.0,1455749310,"['Action', 'Sci-Fi', 'Thriller']",[]
18,70286,3.5,1455749255,"['Mystery', 'Sci-Fi', 'Thriller']",[]
18,72378,3.0,1455529598,"['Action', 'Drama', 'Sci-Fi', 'Thriller']",[]
18,73321,3.5,1456750745,"['Action', 'Adventure', 'Drama']",[]
18,74510,4.5,1456770638,"['Action', 'Crime', 'Drama', 'Mystery', 'Thriller']",[]
18,79293,3.0,1478366123,"['Action', 'Thriller']",[]
18,85414,3.5,1478641446,"['Action', 'Drama', 'Mystery', 'Sci-Fi', 'Thriller']",[]
18,88129,3.0,1455051194,"['Crime', 'Drama', 'Film-Noir', 'Thriller']",[]
18,92094,3.5,1466977156,['Drama'],[]
18,95441,2.5,1456750781,"['Comedy', 'Fantasy']",[]
18,99728,3.5,1465164460,"['Action', 'Crime', 'Drama']",[]
18,102445,4.0,1455051113,"['Action', 'Adventure', 'Sci-Fi', 'IMAX']",[]
18,104879,3.0,1456770932,"['Drama', 'Mystery', 'Thriller']",[]
18,109487,4.5,1455050087,"['Sci-Fi', 'IMAX']",[]
18,114066,4.0,1466968153,"['Documentary', 'Drama', 'Musical']",[]
18,122918,4.0,1510946731,"['Action', 'Adventure', 'Sci-Fi']",[]
18,122924,4.0,1469816977,"['Action', 'Adventure', 'Fantasy', 'Sci-Fi']",[]
18,128620,3.5,1502901639,"['Crime', 'Drama', 'Romance']",[]
18,150548,4.0,1455828926,"['Action', 'Crime', 'Drama', 'Mystery', 'Thriller']",[]
18,158972,3.5,1511651100,['Drama'],[]
18,162350,3.5,1482346781,"['Action', 'Western']",[]
18,171023,4.0,1505599943,['Drama'],[]
18,177593,4.5,1534007386,"['Crime', 'Drama']",[]
19,1,4.0,965705637,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy']",[]
19,7,2.0,965706657,"['Comedy', 'Romance']",[]
19,10,2.0,965709556,"['Action', 'Adventure', 'Thriller']",[]
19,13,3.0,965709102,"['Adventure', 'Animation', 'Children']",[]
19,47,3.0,965710720,"['Mystery', 'Thriller']",[]
19,64,2.0,965708037,"['Comedy', 'Romance']",[]
19,65,2.0,965708217,['Comedy'],[]
19,161,2.0,965710914,"['Drama', 'Thriller', 'War']",[]
19,185,2.0,965704056,"['Action', 'Crime', 'Thriller']",[]
19,273,1.0,965705240,"['Drama', 'Horror', 'Sci-Fi']",[]
19,289,2.0,965706795,"['Comedy', 'Romance']",[]
19,295,3.0,965708038,"['Comedy', 'Romance']",[]
19,344,2.0,965706566,['Comedy'],[]
19,377,4.0,965711156,"['Action', 'Romance', 'Thriller']",[]
19,380,3.0,965707487,"['Action', 'Adventure', 'Comedy', 'Romance', 'Thriller']",[]
19,420,2.0,965708098,"['Action', 'Comedy', 'Crime', 'Thriller']",[]
19,427,3.0,965712068,"['Drama', 'Mystery', 'Romance', 'Thriller']",[]
19,432,3.0,965707983,"['Adventure', 'Comedy', 'Western']",[]
19,434,3.0,965709832,"['Action', 'Adventure', 'Thriller']",[]
19,442,3.0,965703811,"['Action', 'Adventure', 'Sci-Fi']",[]
19,445,2.0,965706907,['Comedy'],[]
19,513,3.0,965707637,"['Comedy', 'Mystery', 'Romance']",[]
19,537,1.0,965707576,['Drama'],[]
19,640,1.0,965712018,"['Drama', 'Thriller']",[]
19,673,1.0,965704355,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy', 'Sci-Fi']",[]
19,708,3.0,965706615,"['Comedy', 'Romance']",[]
19,743,2.0,965707137,['Comedy'],[]
19,783,4.0,965709144,"['Animation', 'Children', 'Drama', 'Musical', 'Romance']",[]
19,830,2.0,965707016,['Comedy'],[]
19,849,2.0,965704033,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']",[]
19,866,2.0,965710781,"['Crime', 'Drama', 'Romance', 'Thriller']",[]
19,879,1.0,965705195,"['Horror', 'Thriller']",[]
19,880,2.0,965711873,"['Sci-Fi', 'Thriller']",[]
19,913,5.0,965712238,"['Film-Noir', 'Mystery']",[]
19,930,3.0,965710781,"['Film-Noir', 'Romance', 'Thriller']",[]
19,1086,4.0,965710914,"['Crime', 'Mystery', 'Thriller']",[]
19,1089,3.0,965710671,"['Crime', 'Mystery', 'Thriller']",[]
19,1196,4.0,965703555,"['Action', 'Adventure', 'Sci-Fi']",[]
19,1219,4.0,965704863,"['Crime', 'Horror']",[]
19,1285,5.0,965706185,['Comedy'],[]
19,1307,3.0,965705962,"['Comedy', 'Romance']",[]
19,1322,2.0,965705443,['Horror'],[]
19,1330,2.0,965705240,['Horror'],[]
19,1345,3.0,965704931,"['Drama', 'Fantasy', 'Horror', 'Thriller']",[]
19,1346,2.0,965705137,"['Drama', 'Fantasy', 'Horror']",[]
19,1355,2.0,965711649,"['Horror', 'Thriller']",[]
19,1371,3.0,965709622,"['Adventure', 'Sci-Fi']",[]
19,1372,5.0,965703698,"['Action', 'Mystery', 'Sci-Fi']",[]
19,1374,5.0,965709478,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']",[]
19,1378,3.0,965707419,"['Action', 'Comedy', 'Western']",[]
19,1379,2.0,965707828,"['Action', 'Western']",[]
19,1391,3.0,965703997,"['Action', 'Comedy', 'Sci-Fi']",[]
19,1457,3.0,965706728,"['Comedy', 'Drama', 'Romance']",[]
19,1489,2.0,965709204,"['Animation', 'Children', 'Musical']",[]
19,1499,1.0,965711994,"['Action', 'Adventure', 'Thriller']",[]
19,1517,3.0,965705845,"['Action', 'Adventure', 'Comedy']",[]
19,1542,2.0,965706232,"['Comedy', 'Drama', 'Romance']",[]
19,1562,1.0,965710092,"['Action', 'Adventure', 'Fantasy', 'Thriller']",[]
19,1566,4.0,965706297,"['Adventure', 'Animation', 'Children', 'Comedy', 'Musical']",[]
19,1583,3.0,965704375,"['Children', 'Fantasy']",[]
19,1590,1.0,965711946,"['Horror', 'Sci-Fi', 'Thriller']",[]
19,1603,2.0,965703885,"['Horror', 'Sci-Fi', 'Thriller']",[]
19,1617,4.0,965710565,"['Crime', 'Film-Noir', 'Mystery', 'Thriller']",[]
19,1645,2.0,965711014,"['Drama', 'Mystery', 'Thriller']",[]
19,1688,3.0,965709144,"['Adventure', 'Animation', 'Children', 'Drama', 'Musical']",[]
19,1702,3.0,965704331,"['Children', 'Comedy', 'Fantasy']",[]
19,1806,2.0,965706683,"['Adventure', 'Children', 'Comedy']",[]
19,1816,1.0,965706415,"['Comedy', 'Drama']",[]
19,1855,2.0,965708132,['Comedy'],[]
19,1885,2.0,965705982,"['Comedy', 'Drama', 'Romance']",[]
19,1888,2.0,965707419,"['Comedy', 'Drama', 'Romance']",[]
19,1894,2.0,965707487,"['Adventure', 'Comedy', 'Romance']",[]
19,1906,2.0,965706657,"['Comedy', 'Romance']",[]
19,1911,2.0,965707419,['Comedy'],[]
19,1918,3.0,965708059,"['Action', 'Comedy', 'Crime', 'Thriller']",[]
19,1919,2.0,965705572,"['Children', 'Comedy']",[]
19,1972,1.0,965705301,['Horror'],[]
19,2000,3.0,965705942,"['Action', 'Comedy', 'Crime', 'Drama']",[]
19,2014,2.0,965707669,"['Children', 'Comedy', 'Fantasy']",[]
19,2033,3.0,965709172,"['Adventure', 'Animation', 'Children', 'Fantasy']",[]
19,2053,2.0,965704056,"['Children', 'Comedy', 'Sci-Fi']",[]
19,2054,3.0,965704304,"['Adventure', 'Children', 'Comedy', 'Fantasy', 'Sci-Fi']",[]
19,2100,3.0,965704281,"['Comedy', 'Fantasy', 'Romance']",[]
19,2110,3.0,965706250,"['Comedy', 'Crime', 'Thriller']",[]
19,2143,3.0,965704304,"['Adventure', 'Fantasy', 'Romance']",[]
19,2148,2.0,965705195,"['Comedy', 'Fantasy', 'Horror']",[]
19,2153,3.0,965710092,"['Action', 'Adventure']",[]
19,2169,2.0,965707889,['Comedy'],[]
19,2174,4.0,965704248,"['Comedy', 'Fantasy']",[]
19,2244,2.0,965706507,"['Comedy', 'Romance']",[]
19,2279,2.0,965705219,"['Horror', 'Thriller']",[]
19,2302,3.0,965706415,['Comedy'],[]
19,2320,3.0,965711342,"['Drama', 'Thriller']",[]
19,2354,2.0,965707419,"['Animation', 'Children', 'Comedy']",[]
19,2369,2.0,965707016,"['Comedy', 'Drama', 'Romance']",[]
19,2394,3.0,965709144,"['Animation', 'Musical']",[]
19,2396,4.0,965705784,"['Comedy', 'Drama', 'Romance']",[]
19,2414,3.0,965709785,"['Action', 'Adventure', 'Children', 'Fantasy', 'Mystery', 'Thriller']",[]
19,2450,2.0,965710039,"['Adventure', 'Comedy', 'Sci-Fi']",[]
19,2458,2.0,965708098,"['Comedy', 'Crime']",[]
19,2478,2.0,965706748,"['Comedy', 'Western']",[]
19,2491,4.0,965708132,"['Comedy', 'Romance']",[]
19,2528,2.0,965709500,"['Action', 'Adventure', 'Sci-Fi']",[]
19,2606,4.0,965705117,"['Comedy', 'Horror']",[]
19,2642,1.0,965704033,"['Action', 'Adventure', 'Sci-Fi']",[]
19,2657,3.0,965704999,"['Comedy', 'Horror', 'Musical', 'Sci-Fi']",[]
19,2683,3.0,965706592,"['Action', 'Adventure', 'Comedy']",[]
19,2719,2.0,965705383,"['Horror', 'Thriller']",[]
19,2788,2.0,965705822,['Comedy'],[]
19,2793,2.0,965705301,"['Comedy', 'Horror', 'Romance', 'Thriller']",[]
19,2804,3.0,965705572,"['Children', 'Comedy']",[]
19,2860,2.0,965706684,['Comedy'],[]
19,2867,3.0,965706185,"['Comedy', 'Horror', 'Thriller']",[]
19,2888,3.0,965707828,"['Comedy', 'Romance']",[]
19,2898,2.0,965705195,"['Horror', 'Mystery']",[]
19,2900,2.0,965703885,"['Horror', 'Sci-Fi']",[]
19,2959,5.0,965703109,"['Action', 'Crime', 'Drama', 'Thriller']",[]
19,3081,3.0,965703033,"['Fantasy', 'Horror', 'Mystery', 'Romance']",[]
19,3108,4.0,965705917,"['Comedy', 'Drama', 'Fantasy', 'Romance']",[]
19,3113,2.0,965712018,"['Action', 'Fantasy', 'Horror', 'Mystery', 'Thriller']",[]
19,3243,3.0,965707552,['Comedy'],[]
19,3269,2.0,965703940,"['Drama', 'Romance', 'Sci-Fi']",[]
19,3300,3.0,965703299,"['Horror', 'Sci-Fi', 'Thriller']",[]
19,3301,2.0,965703061,"['Comedy', 'Crime']",[]
19,3308,2.0,965706484,"['Comedy', 'Drama']",[]
19,3355,2.0,965703061,"['Fantasy', 'Horror', 'Mystery', 'Thriller']",[]
19,3387,2.0,965707828,"['Comedy', 'Mystery']",[]
19,3418,3.0,965701125,"['Adventure', 'Crime', 'Drama']",[]
19,3497,2.0,965707137,['Comedy'],[]
19,3534,2.0,965703269,['Drama'],[]
19,3551,3.0,965710781,"['Crime', 'Drama', 'Thriller']",[]
19,3624,3.0,965702776,"['Action', 'Adventure', 'Comedy', 'Western']",[]
19,3671,3.0,965705784,"['Comedy', 'Western']",[]
19,3686,3.0,965711156,"['Horror', 'Sci-Fi', 'Thriller']",[]
19,3692,3.0,965702660,"['Comedy', 'Horror']",[]
19,3705,2.0,965710092,"['Action', 'Comedy', 'Romance']",[]
19,3744,2.0,965702866,"['Action', 'Crime', 'Thriller']",[]
19,3751,3.0,965702777,"['Animation', 'Children', 'Comedy']",[]
19,3798,2.0,965702843,"['Drama', 'Horror', 'Mystery']",[]
19,3802,2.0,965704079,"['Action', 'Sci-Fi']",[]
19,3825,3.0,965702777,"['Comedy', 'Drama', 'Romance']",[]
20,34,4.0,1054038093,"['Children', 'Drama']",[]
20,317,3.5,1054038283,"['Comedy', 'Drama', 'Fantasy']",[]
20,364,5.0,1054038067,"['Adventure', 'Animation', 'Children', 'Drama', 'Musical', 'IMAX']",[]
20,588,5.0,1054038059,"['Adventure', 'Animation', 'Children', 'Comedy', 'Musical']",[]
20,596,4.5,1054038175,"['Animation', 'Children', 'Fantasy', 'Musical']",[]
20,661,5.0,1054038185,"['Adventure', 'Animation', 'Children', 'Fantasy', 'Musical']",[]
20,783,3.5,1054038251,"['Animation', 'Children', 'Drama', 'Musical', 'Romance']",[]
20,837,4.0,1054038259,"['Children', 'Comedy', 'Fantasy']",[]
20,1015,3.5,1054038254,"['Adventure', 'Children', 'Drama']",[]
20,1021,2.0,1054038421,"['Children', 'Comedy']",[]
20,1031,3.0,1054038326,"['Adventure', 'Children', 'Musical']",[]
20,1032,3.5,1054038130,"['Adventure', 'Animation', 'Children', 'Fantasy', 'Musical']",[]
20,1097,5.0,1054038065,"['Children', 'Drama', 'Sci-Fi']",[]
20,1333,3.5,1054036254,"['Horror', 'Thriller']",[]
20,1367,3.0,1054038378,"['Adventure', 'Children', 'Comedy']",[]
20,1907,5.0,1054038097,"['Adventure', 'Animation', 'Children', 'Comedy', 'Drama', 'Musical', 'Romance']",[]
20,2005,5.0,1054038151,"['Action', 'Adventure', 'Children', 'Comedy', 'Fantasy']",[]
20,2059,3.5,1054038343,"['Children', 'Comedy', 'Romance']",[]
20,2078,4.5,1054038081,"['Animation', 'Children', 'Comedy', 'Musical']",[]
20,2100,3.5,1054036178,"['Comedy', 'Fantasy', 'Romance']",[]
20,2135,5.0,1054147519,"['Adventure', 'Children', 'Musical']",[]
20,2141,4.5,1054038233,"['Adventure', 'Animation', 'Children', 'Comedy']",[]
20,2167,2.0,1054036297,"['Action', 'Horror', 'Thriller']",[]
20,2761,4.5,1054038106,"['Adventure', 'Animation', 'Children', 'Drama', 'Sci-Fi']",[]
20,3301,3.5,1054037596,"['Comedy', 'Crime']",[]
20,3512,3.0,1054037253,"['Drama', 'Romance']",[]
20,3615,2.5,1054037838,"['Adventure', 'Animation', 'Children']",[]
20,3751,5.0,1054037147,"['Animation', 'Children', 'Comedy']",[]
20,3755,4.5,1054147193,"['Drama', 'Thriller']",[]
20,3986,2.5,1054037622,"['Action', 'Sci-Fi', 'Thriller']",[]
20,3990,0.5,1054037862,"['Animation', 'Children', 'Comedy']",[]
20,4270,0.5,1054147293,"['Action', 'Adventure', 'Comedy', 'Thriller']",[]
20,4310,4.0,1054147265,"['Action', 'Drama', 'Romance', 'War']",[]
20,4370,3.0,1054037504,"['Adventure', 'Drama', 'Sci-Fi']",[]
20,4378,3.5,1054037158,"['Crime', 'Drama']",[]
20,4519,3.5,1054038247,"['Adventure', 'Animation', 'Children', 'Fantasy']",[]
20,4643,3.0,1054147258,"['Action', 'Adventure', 'Drama', 'Sci-Fi']",[]
20,4718,3.0,1054037502,['Comedy'],[]
20,4848,1.5,1054037367,"['Crime', 'Drama', 'Film-Noir', 'Mystery', 'Thriller']",[]
20,4990,4.0,1054037593,"['Adventure', 'Animation', 'Children', 'Comedy']",[]
20,5015,4.0,1054037122,"['Drama', 'Romance']",[]
20,5313,0.5,1054147317,"['Action', 'Adventure', 'Fantasy', 'Thriller']",[]
20,5349,3.0,1054037241,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']",[]
20,5388,4.0,1054037110,"['Action', 'Crime', 'Drama', 'Mystery', 'Thriller']",[]
20,5502,3.0,1054037284,"['Horror', 'Sci-Fi', 'Thriller']",[]
20,5618,5.0,1054037190,"['Adventure', 'Animation', 'Fantasy']",[]
20,5952,5.0,1054037144,"['Adventure', 'Fantasy']",[]
20,5991,5.0,1054037184,"['Comedy', 'Crime', 'Drama', 'Musical']",[]
21,170,2.0,1376823399,"['Action', 'Adventure', 'Crime', 'Thriller']",[]
21,260,4.5,1417378080,"['Action', 'Adventure', 'Sci-Fi']",[]
21,355,4.0,1376823342,"['Children', 'Comedy', 'Fantasy']",[]
21,589,3.5,1418846818,"['Action', 'Sci-Fi']",[]
21,743,4.0,1423422395,['Comedy'],[]
21,1036,3.5,1418063296,"['Action', 'Crime', 'Thriller']",[]
21,1148,3.0,1403459916,"['Animation', 'Children', 'Comedy', 'Crime']",[]
21,1196,4.5,1403460820,"['Action', 'Adventure', 'Sci-Fi']",[]
21,1198,4.0,1417378082,"['Action', 'Adventure']",[]
21,1291,4.0,1417378089,"['Action', 'Adventure']",[]
21,1391,0.5,1468113524,"['Action', 'Comedy', 'Sci-Fi']",[]
21,1580,4.5,1407617833,"['Action', 'Comedy', 'Sci-Fi']",[]
21,1704,3.5,1418932074,"['Drama', 'Romance']",[]
21,1721,3.5,1418846922,"['Drama', 'Romance']",[]
21,2011,5.0,1417378095,"['Adventure', 'Comedy', 'Sci-Fi']",[]
21,2378,2.5,1376822727,"['Comedy', 'Crime']",[]
21,2571,4.0,1412967844,"['Action', 'Sci-Fi', 'Thriller']",[]
21,2724,3.0,1376823007,"['Comedy', 'Romance']",[]
21,2916,4.0,1418846927,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']",[]
21,2990,4.5,1403459797,"['Action', 'Adventure', 'Thriller']",[]
21,3000,0.5,1441393015,"['Action', 'Adventure', 'Animation', 'Drama', 'Fantasy']",[]
21,3082,5.0,1376822996,"['Action', 'Adventure', 'Thriller']",[]
21,3114,3.5,1419795374,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy']",[]
21,3578,2.5,1436989941,"['Action', 'Adventure', 'Drama']",[]
21,3697,2.5,1468113456,"['Action', 'Sci-Fi', 'Thriller']",[]
21,3793,3.5,1441392970,"['Action', 'Adventure', 'Sci-Fi']",[]
21,4886,3.5,1418932236,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy']",[]
21,4963,4.5,1403460880,"['Crime', 'Thriller']",[]
21,4993,1.5,1419025153,"['Adventure', 'Fantasy']",[]
21,5266,1.0,1468113551,['Thriller'],[]
21,5445,4.5,1418932153,"['Action', 'Crime', 'Mystery', 'Sci-Fi', 'Thriller']",[]
21,5481,3.0,1403459874,['Comedy'],[]
21,5952,2.0,1419025155,"['Adventure', 'Fantasy']",[]
21,6365,3.5,1418063571,"['Action', 'Adventure', 'Sci-Fi', 'Thriller', 'IMAX']",[]
21,6874,1.5,1468113479,"['Action', 'Crime', 'Thriller']",[]
21,8636,3.0,1441826943,"['Action', 'Adventure', 'Sci-Fi', 'IMAX']",[]
21,8961,3.5,1441393027,"['Action', 'Adventure', 'Animation', 'Children', 'Comedy']",[]
21,26340,3.0,1418063547,"['Action', 'Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy']",[]
21,30816,3.0,1418063364,"['Drama', 'Musical', 'Romance']",[]
21,33004,4.5,1419025243,"['Adventure', 'Comedy', 'Sci-Fi']",[]
21,34048,3.5,1468113413,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']",[]
21,44191,2.5,1418932060,"['Action', 'Sci-Fi', 'Thriller', 'IMAX']",[]
21,47566,4.0,1403460908,"['Crime', 'Drama', 'Film-Noir']",[]
21,50872,3.5,1452051990,"['Animation', 'Children', 'Drama']",[]
21,51084,3.5,1417378446,"['Comedy', 'Romance']",[]
21,53996,3.5,1468113351,"['Action', 'Sci-Fi', 'Thriller', 'IMAX']",[]
21,58559,3.5,1376823495,"['Action', 'Crime', 'Drama', 'IMAX']",[]
21,60074,3.5,1423422271,"['Action', 'Adventure', 'Comedy', 'Crime', 'Fantasy']",[]
21,61160,1.0,1468113607,"['Action', 'Adventure', 'Animation', 'Sci-Fi']",[]
21,63113,3.5,1423422268,"['Action', 'Adventure', 'Thriller']",[]
21,69406,3.5,1418926516,"['Comedy', 'Romance']",[]
21,73319,3.0,1419794924,"['Comedy', 'Romance']",[]
21,73321,3.5,1468113317,"['Action', 'Adventure', 'Drama']",[]
21,76251,2.5,1441826938,"['Action', 'Comedy']",[]
21,80166,3.0,1418926532,"['Comedy', 'Romance']",[]
21,81591,1.0,1418846850,"['Drama', 'Thriller']",[]
21,81845,3.5,1418846865,['Drama'],[]
21,87520,3.5,1468113498,"['Action', 'Adventure', 'Sci-Fi', 'War', 'IMAX']",[]
21,88140,3.5,1441393049,"['Action', 'Adventure', 'Sci-Fi', 'Thriller', 'War']",[]
21,94677,4.0,1427558669,['Comedy'],[]
21,95170,4.0,1418062991,"['Animation', 'Children', 'Fantasy', 'Musical']",[]
21,95441,3.5,1419794434,"['Comedy', 'Fantasy']",[]
21,99532,1.5,1418063469,"['Drama', 'Romance']",[]
21,102125,3.5,1441393005,"['Action', 'Sci-Fi', 'Thriller', 'IMAX']",[]
21,103384,4.0,1403460773,"['Action', 'Adventure', 'Western', 'IMAX']",[]
21,103810,3.5,1403460755,"['Action', 'Comedy', 'Crime', 'Thriller']",[]
21,104374,3.5,1403460501,"['Drama', 'Fantasy', 'Romance']",[]
21,105653,4.0,1403460774,"['Action', 'Mystery', 'Thriller']",[]
21,105844,2.0,1403460491,['Drama'],[]
21,106072,3.5,1403461833,"['Action', 'Adventure', 'Fantasy', 'IMAX']",[]
21,106491,3.5,1403460183,"['Action', 'Adventure', 'Fantasy']",[]
21,107141,4.0,1403460679,"['Comedy', 'Drama']",[]
21,108190,3.5,1500701759,"['Adventure', 'Romance', 'Sci-Fi', 'IMAX']",[]
21,108945,3.0,1403461870,"['Action', 'Crime', 'Sci-Fi', 'IMAX']",[]
21,109374,3.5,1403460482,"['Comedy', 'Drama']",[]
21,111113,2.5,1407617738,['Comedy'],[]
21,111617,4.0,1403460536,['Comedy'],[]
21,111844,3.5,1403460002,"['Action', 'Drama']",[]
21,112175,3.5,1418063384,"['Action', 'Adventure', 'Animation']",[]
21,115149,3.5,1452052151,"['Action', 'Thriller']",[]
21,119155,3.5,1419794090,"['Adventure', 'Children', 'Comedy', 'Fantasy']",[]
21,119964,2.0,1419794135,['Comedy'],[]
21,126548,3.0,1500701836,['Comedy'],[]
21,134368,3.5,1436989206,"['Action', 'Comedy', 'Crime']",[]
21,134393,2.5,1439752061,"['Comedy', 'Romance']",[]
21,135861,0.5,1436989145,['Comedy'],[]
21,138186,0.5,1436989816,"['Crime', 'Drama', 'Horror']",[]
21,139642,0.5,1441394002,"['Action', 'Drama']",[]
21,164179,4.0,1500701551,['Sci-Fi'],[]
22,858,3.0,1268726337,"['Crime', 'Drama']",[]
22,1223,4.0,1268330594,"['Adventure', 'Animation', 'Children', 'Comedy', 'Sci-Fi']",[]
22,2058,0.5,1268726061,"['Action', 'Crime', 'Drama', 'Mystery', 'Thriller']",[]
22,2300,4.0,1268330627,['Comedy'],[]
22,2723,2.0,1268726093,"['Action', 'Comedy', 'Fantasy']",[]
22,3489,5.0,1268726106,"['Adventure', 'Comedy', 'Fantasy']",[]
22,4027,2.5,1268726799,"['Adventure', 'Comedy', 'Crime']",[]
22,4036,4.5,1268727180,"['Drama', 'Horror']",[]
22,4886,3.5,1268727375,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy']",[]
22,6502,1.5,1268726926,"['Action', 'Horror', 'Sci-Fi']",[]
22,6711,4.0,1268726851,"['Comedy', 'Drama', 'Romance']",[]
22,7361,3.5,1268726531,"['Drama', 'Romance', 'Sci-Fi']",[]
22,8784,2.0,1268727389,"['Comedy', 'Drama', 'Romance']",[]
22,8798,4.0,1268726866,"['Action', 'Crime', 'Drama', 'Thriller']",[]
22,8970,3.5,1268727357,['Drama'],[]
22,31410,1.0,1268726502,"['Drama', 'War']",[]
22,38038,0.5,1268727279,"['Adventure', 'Animation', 'Children', 'Comedy']",[]
22,54503,3.5,1268727474,['Comedy'],[]
22,55290,1.0,1268726606,"['Crime', 'Drama', 'Mystery']",[]
22,59315,0.5,1268727313,"['Action', 'Adventure', 'Sci-Fi']",[]
22,60069,2.0,1268726549,"['Adventure', 'Animation', 'Children', 'Romance', 'Sci-Fi']",[]
22,63082,0.5,1268726299,"['Crime', 'Drama', 'Romance']",[]
22,68157,4.0,1268726556,"['Action', 'Drama', 'War']",[]
22,69122,0.5,1268727419,"['Comedy', 'Crime']",[]
23,6,4.0,1107342267,"['Action', 'Crime', 'Thriller']",[]
23,293,4.0,1107341697,"['Action', 'Crime', 'Drama', 'Thriller']",[]
23,334,4.0,1107164085,['Drama'],[]
23,454,2.5,1107342160,"['Drama', 'Thriller']",[]
23,778,4.0,1107341701,"['Comedy', 'Crime', 'Drama']",[]
23,904,3.5,1107164418,"['Mystery', 'Thriller']",[]
23,912,3.5,1107163409,"['Drama', 'Romance']",[]
23,923,4.0,1107164855,"['Drama', 'Mystery']",[]
23,924,4.0,1107162966,"['Adventure', 'Drama', 'Sci-Fi']",[]
23,1089,4.0,1107163817,"['Crime', 'Mystery', 'Thriller']",[]
23,1203,3.0,1107341565,['Drama'],[]
23,1217,3.5,1107341647,"['Drama', 'War']",[]
23,1266,4.0,1107341726,"['Drama', 'Western']",[]
23,1711,4.0,1107162645,"['Crime', 'Drama', 'Mystery']",[]
23,1859,3.5,1107163015,['Drama'],[]
23,2194,3.0,1107342210,"['Action', 'Crime', 'Drama']",[]
23,2726,4.0,1108703148,"['Crime', 'Film-Noir']",[]
23,3000,3.5,1107164425,"['Action', 'Adventure', 'Animation', 'Drama', 'Fantasy']",[]
23,3030,3.0,1107164365,"['Action', 'Adventure']",[]
23,3424,3.0,1107341807,['Drama'],[]
23,6773,4.5,1107164874,"['Animation', 'Comedy', 'Fantasy']",[]
23,6857,3.5,1107163501,"['Action', 'Adventure', 'Animation', 'Fantasy']",[]
23,7932,3.0,1107341862,['Documentary'],[]
23,8228,4.0,1107162877,['Mystery'],[]
24,6,4.5,1458941767,"['Action', 'Crime', 'Thriller']",[]
24,253,3.5,1458941225,"['Drama', 'Horror']",[]
24,316,3.5,1458941812,"['Action', 'Adventure', 'Sci-Fi']",[]
24,608,4.0,1458942040,"['Comedy', 'Crime', 'Drama', 'Thriller']",[]
24,1220,3.5,1458941742,"['Action', 'Comedy', 'Musical']",[]
24,1246,4.0,1458942000,['Drama'],[]
